factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC003515,CLI0116,2024-06-22,58687.18,-27,27,3,0.0455,0.5914,11,+30,+60,False,0.5147756120201477,0.8815989490280791,0.9999950857179212,77.45,0.118396136689842,0.5147756120201477,0.3668233370079314,4.914282078955347e-06
FAC003080,CLI0010,2024-06-10,24535.82,-12,12,3,0.2778,0.4478,5,+60,+60,True,0.5254773686464083,0.8853770220756303,0.999999623545011,77.36,0.11462260146938073,0.5254773686464083,0.35989965342922203,3.764549888912675e-07
FAC000747,CLI0024,2023-06-22,9652.19,-20,20,4,1.0,0.5,0,+60,+60,True,0.6005952814701939,0.9228211342382452,0.9999883333207484,77.35,0.07716719908250323,0.6005952814701939,0.32222585276805127,1.1666679251586684e-05
FAC003174,CLI0141,2024-06-17,131195.57,-8,8,3,0.0,0.4828,5,+60,+60,True,0.4876008749494505,0.8629733148317625,0.9999996005094222,77.15,0.13702628567765957,0.4876008749494505,0.37537243988231206,3.994905780603404e-07
FAC000638,CLI0160,2023-05-23,15144.02,-20,20,3,1.0,0.5,0,+60,+60,True,0.54687406626703,0.8923567951531899,0.9998226445192955,77.13,0.1074658493661055,0.54687406626703,0.34548272888616,0.00017735548070446264
FAC004665,CLI0015,2024-12-15,79779.4,-40,40,4,0.8182,0.5588,0,+60,+60,True,0.5299570002902418,0.8824919471420939,0.9999734255681845,77.05,0.11748147842609055,0.5299570002902418,0.35253494685185205,2.6574431815574963e-05
FAC005251,CLI0029,2025-03-19,2336.77,-30,30,4,0.2857,0.6087,2,+60,+60,True,0.556179771554549,0.8944392068037522,0.9999989122439497,76.98,0.10555970544019742,0.556179771554549,0.3382594352492032,1.0877560503687416e-06
FAC002197,CLI0142,2024-01-13,92670.27,-44,44,3,0.7273,0.5625,0,+60,+60,True,0.5471912352385047,0.8863345518810912,0.9999744794139407,76.76,0.11363992753284946,0.5471912352385047,0.33914331664258657,2.552058605934319e-05
FAC004920,CLI0037,2025-02-14,2337.43,-39,39,5,0.2812,0.5926,2,+60,+60,True,0.6517799757477458,0.9333902809807422,0.9999944522744282,76.45,0.06660417129368595,0.6517799757477458,0.2816103052329964,5.547725571888173e-06
FAC001949,CLI0107,2023-12-19,21046.52,-36,36,4,0.5556,0.3889,0,+60,+60,True,0.6160131564104534,0.9152518699461304,0.9999466442875405,76.43,0.08469477434141011,0.6160131564104534,0.299238713535677,5.335571245963381e-05
FAC001040,CLI0105,2023-07-15,5760.88,-19,19,4,1.0,0.7143,0,+60,+60,True,0.5553464850134273,0.8801454571947351,0.9999835241676689,76.15,0.1198380669729337,0.5553464850134273,0.3247989721813079,1.647583233107575e-05
FAC003903,CLI0051,2024-08-12,3751.47,-23,23,3,0.0952,0.4882,11,+30,+60,False,0.5568334979876715,0.8801845677606547,0.9999938164411707,76.11,0.11980924868051601,0.5568334979876715,0.3233510697729832,6.183558829331919e-06
FAC003083,CLI0076,2024-05-05,98422.6,-21,21,4,0.0,0.5067,3,+60,+60,True,0.6276302576019415,0.9149874351397016,0.9999981782621825,76.07,0.08501074312248084,0.6276302576019415,0.2873571775377602,1.8217378175819507e-06
FAC005144,CLI0008,2025-02-03,6265.58,-28,28,3,0.05,0.5269,8,+60,+60,True,0.5423317232204523,0.8704055021233132,0.9999945805332495,75.95,0.12958907840993614,0.5423317232204523,0.328073778902861,5.419466750578485e-06
FAC003047,CLI0036,2024-05-09,34427.34,-29,29,2,0.0,0.493,3,+30,+60,False,0.49884103063535656,0.8477452180861336,0.9999979145067197,75.9,0.1522526964205862,0.49884103063535656,0.34890418745077695,2.0854932802438167e-06
FAC003399,CLI0080,2024-07-31,25430.67,-24,24,3,0.9444,0.5714,0,+30,+60,False,0.5420887434022511,0.8680447053422112,0.9999897827020034,75.82,0.13194507735979225,0.5420887434022511,0.3259559619399601,1.0217297996628013e-05
FAC004146,CLI0143,2024-09-29,21099.35,-23,23,3,0.6786,0.6176,4,+60,+60,True,0.4371279325134178,0.8122349737340429,0.9999927494231908,75.62,0.18775777568914792,0.4371279325134178,0.37510704122062505,7.250576809258135e-06
FAC002640,CLI0073,2024-03-19,6256.95,-33,33,5,0.9091,0.7391,0,+60,+60,True,0.801315445356212,0.9923827807470296,0.999989523499299,75.5,0.007606742752269507,0.801315445356212,0.19106733539081758,1.0476500700952802e-05
FAC002493,CLI0065,2024-02-16,60505.86,-36,36,3,0.6364,0.55,1,+60,+60,True,0.5968523112710459,0.8879454754433468,0.9999645639629329,75.37,0.11201908851958603,0.5968523112710459,0.2910931641723009,3.5436037067168126e-05
FAC001212,CLI0105,2023-08-26,13098.4,-25,25,4,1.0,0.8,0,+60,+60,True,0.5201694179437752,0.8472978061694014,0.9999877621779649,75.23,0.15268995600856336,0.5201694179437752,0.32712838822562623,1.2237822035029312e-05
FAC002103,CLI0141,2023-12-09,48928.4,-21,21,2,0.0,0.4872,4,+30,+60,False,0.4769785315925611,0.8242891315505356,0.9999961354129991,75.15,0.17570700386246352,0.4769785315925611,0.3473105999579745,3.864587000824882e-06
FAC003933,CLI0128,2024-08-16,54016.56,-22,22,3,0.0526,0.5699,6,+30,+60,False,0.5723955974935846,0.8698508264193717,0.9999920293211021,75.02,0.13014120290173042,0.5723955974935846,0.29745522892578713,7.970678897999965e-06
FAC004430,CLI0055,2025-01-11,8629.97,-42,42,3,0.3871,0.5897,5,+60,+60,True,0.5134589532209751,0.8371159086891761,0.9999941314335813,74.82,0.1628782227444052,0.5134589532209751,0.32365695546820095,5.868566418745645e-06
FAC004375,CLI0081,2024-12-17,47647.65,-25,25,2,0.125,0.5821,7,+30,+60,False,0.39981984157221023,0.7760904643807711,0.999998061858971,74.57,0.22390759747819997,0.39981984157221023,0.3762706228085609,1.938141028894365e-06
FAC001112,CLI0192,2023-08-13,19011.21,-11,11,3,0.0,0.4545,1,+30,+60,False,0.5835248256965337,0.8650425825955907,0.9999985456780418,74.4,0.13495596308245109,0.5835248256965337,0.281517756899057,1.4543219581104574e-06
FAC000337,CLI0200,2023-06-21,47632.39,-31,31,3,1.0,1.0,0,+60,+60,True,0.5351476097988863,0.8361193079060956,0.9999922652135982,74.11,0.1638729573075025,0.5351476097988863,0.3009716981072093,7.734786402027696e-06
FAC001213,CLI0141,2023-08-06,88328.92,-5,5,3,0.0,0.3,0,+30,+60,False,0.4679082295343093,0.8006785829124048,0.9999975212945366,74.0,0.19931893838213185,0.4679082295343093,0.33277035337809546,2.4787054635247086e-06
FAC002833,CLI0105,2024-05-19,3119.75,-24,24,2,0.0,0.48,6,+30,+60,False,0.46887924809612014,0.8008541065771573,0.9999992528000907,73.98,0.1991451462229335,0.46887924809612014,0.3319748584810372,7.47199909163127e-07
FAC004846,CLI0009,2024-12-30,7200.59,-32,32,5,0.3448,0.561,9,+60,+60,True,0.5993554970358071,0.8637104444186178,0.9999778371422017,73.84,0.13626739272358385,0.5993554970358071,0.2643549473828106,2.2162857798357308e-05
FAC001354,CLI0044,2023-09-30,35237.55,-27,27,3,0.3333,0.44,2,+30,+60,False,0.5079041319460929,0.8155997648559543,0.9999858470677534,73.7,0.18438608221179908,0.5079041319460929,0.3076956329098614,1.4152932246572943e-05
FAC002259,CLI0126,2023-12-29,53355.1,-19,19,3,0.2222,0.7344,7,+30,+60,False,0.5416966514029437,0.8308301627536756,0.9999978061118115,73.6,0.1691676433581361,0.5416966514029437,0.2891335113507319,2.1938881882907375e-06
FAC003449,CLI0008,2024-06-06,4848.53,-21,21,3,0.125,0.5909,1,+30,+60,False,0.6643795696951263,0.8900696338372478,0.9999815525280187,73.47,0.10991191869077088,0.6643795696951263,0.22569006414212148,1.8447471981202038e-05
FAC002181,CLI0187,2023-12-22,29558.59,-10,10,3,0.1429,0.5,4,+30,+60,False,0.49642865694616206,0.8012627047052272,0.9999981035534922,73.18,0.19873539884826485,0.49642865694616206,0.30483404775906514,1.8964465079028598e-06
FAC001904,CLI0187,2023-11-19,16891.29,-13,13,2,0.1818,0.5,2,+30,+60,False,0.5188608908980316,0.8110367714550404,0.9999767011148737,73.1,0.18893992965983317,0.5188608908980316,0.2921758805570089,2.3298885126420857e-05
FAC002899,CLI0094,2024-05-29,666.41,-24,24,3,0.4444,0.6,1,+30,+60,False,0.5733165650654916,0.8369702570428446,0.9999981991294518,73.02,0.16302794208660737,0.5733165650654916,0.26365369197735294,1.8008705482045054e-06
FAC004354,CLI0052,2024-10-19,3462.98,-14,14,3,0.1429,0.5208,4,+30,+60,False,0.49941580836713306,0.7974235750647933,0.9999971425983416,72.86,0.20257356753354824,0.49941580836713306,0.29800776669766027,2.8574016585393747e-06
FAC000404,CLI0098,2023-04-22,13861.29,-22,22,3,1.0,0.5,0,+30,+60,False,0.4703403747158992,0.7768552333367529,0.9999683202873388,72.5,0.22311308695058601,0.4703403747158992,0.3065148586208537,3.167971266117169e-05
FAC002887,CLI0093,2024-03-31,21508.4,-12,12,2,0.0,0.1765,2,+30,+60,False,0.41276652771070294,0.7480769777363058,0.9999688489987859,72.5,0.2518918712624801,0.41276652771070294,0.33531045002560284,3.1151001214209824e-05
FAC005196,CLI0113,2025-02-21,73693.72,-10,10,3,0.1667,0.4487,2,+30,+60,False,0.427045024893253,0.7533797482572158,0.9999966023399727,72.39,0.2466168540827569,0.427045024893253,0.32633472336396274,3.3976600272167587e-06
FAC003521,CLI0136,2024-06-24,2327.88,-28,28,4,0.2105,0.7143,4,+60,+60,True,0.6669305640945187,0.8709988421439733,0.9999971535573422,72.25,0.12899831141336895,0.6669305640945187,0.20406827804945457,2.846442657723041e-06
FAC000988,CLI0138,2023-07-23,6284.65,-18,18,3,0.0,0.4545,0,+30,+60,False,0.6157231224288242,0.8453447996091463,0.9999958909208505,72.25,0.1546510913117042,0.6157231224288242,0.22962167718032214,4.1090791491995676e-06
FAC003723,CLI0020,2024-08-20,4310.8,-26,26,3,0.6667,0.6429,1,+60,+60,True,0.49975993660307244,0.7844974907991473,0.9999663318117891,72.08,0.21546884101264183,0.49975993660307244,0.2847375541960748,3.366818821086942e-05
FAC000571,CLI0020,2023-03-26,15989.65,30,0,0,0.0,0.0,0,on_time,+90,False,0.46317142595571337,0.7091970472208526,0.9175247349219687,71.87,0.20832768770111607,0.24602562126513927,0.46317142595571337,0.08247526507803135
FAC003578,CLI0078,2024-06-23,1652.79,-20,20,4,0.963,0.55,0,+60,+60,True,0.7032437194993638,0.881805957482571,0.9999513396505021,71.81,0.1181453821679311,0.7032437194993638,0.1785622379832071,4.866034949806363e-05
FAC004495,CLI0180,2024-11-11,40578.07,-32,32,4,0.9,0.625,0,+60,+60,True,0.6770703486095068,0.868231343443842,0.9999811252431903,71.78,0.1317497817993484,0.6770703486095068,0.19116099483433519,1.8874756809597222e-05
FAC001453,CLI0119,2023-09-29,2321.58,-14,14,3,0.0,0.4286,0,+30,+60,False,0.6031059584926055,0.8310657998288785,0.9999984854703541,71.77,0.16893268564147554,0.6031059584926055,0.22795984133627298,1.514529646018756e-06
FAC004669,CLI0083,2024-12-30,8136.3,-25,25,3,0.5484,0.5957,2,+30,+60,False,0.6680649270175505,0.8636162334702577,0.9999660303604359,71.77,0.13634979689017807,0.6680649270175505,0.19555130645270719,3.396963956418115e-05
FAC002542,CLI0024,2024-04-02,7789.8,-16,16,3,0.6471,0.6452,3,+30,+60,False,0.5828436038432284,0.8177367383839608,0.9999693866930937,71.58,0.18223264830913286,0.5828436038432284,0.23489313454073232,3.061330690645601e-05
FAC000584,CLI0119,2023-06-01,5817.71,-6,6,2,0.0,0.5,0,+30,+60,False,0.5643780305490663,0.8086199017306366,0.9999729217721789,71.58,0.19135302004154217,0.5643780305490663,0.2442418711815703,2.7078227821197167e-05
FAC001208,CLI0171,2023-09-23,1470.61,-9,9,3,0.0,0.4286,1,+30,+60,False,0.4825698975504711,0.7655580252834138,0.9999946707576586,71.46,0.2344366454742447,0.4825698975504711,0.28298812773294274,5.329242341494716e-06
FAC003360,CLI0018,2024-06-16,20272.54,-28,28,3,0.3913,0.5357,0,+60,+60,True,0.5880083854095242,0.8161188702524288,0.9999893483552619,71.33,0.18387047810283313,0.5880083854095242,0.22811048484290464,1.0651644738118527e-05
FAC005248,CLI0160,2025-03-29,8426.33,-11,11,3,0.1111,0.5139,10,+30,+60,False,0.5130096257594237,0.7778945080153894,0.9999981652091212,71.28,0.22210365719373168,0.5130096257594237,0.2648848822559658,1.8347908788608245e-06
FAC003222,CLI0075,2024-04-27,16844.88,-11,11,3,0.1667,0.4918,2,+30,+60,False,0.559344362457546,0.8001794610114071,0.9999962464400016,71.23,0.19981678542859446,0.559344362457546,0.24083509855386107,3.75355999856009e-06
FAC000253,CLI0196,2023-05-16,37686.04,-8,8,3,1.0,0.5,0,+30,+60,False,0.5084332263333247,0.7724720648564524,0.9999491554919061,71.09,0.22747709063545377,0.5084332263333247,0.2640388385231277,5.084450809384423e-05
FAC005319,CLI0047,2025-03-02,3725.34,27,0,1,0.0,0.4118,2,on_time,+90,False,0.4716666668506479,0.714323240703246,0.8858751820072868,71.01,0.1715519413040407,0.2426565738525982,0.4716666668506479,0.11412481799271329
FAC003676,CLI0074,2024-07-16,19408.57,-14,14,3,0.125,0.4054,3,+30,+60,False,0.5523348897336872,0.7914401191507227,0.9999940447331287,70.92,0.20855392558240604,0.5523348897336872,0.23910522941703552,5.955266871218119e-06
FAC003860,CLI0195,2024-08-10,11968.25,-26,26,1,0.3684,0.5833,1,+30,+60,False,0.4907100862890198,0.7591428467426372,0.9996694617840172,70.81,0.24052661504137995,0.4907100862890198,0.2684327604536174,0.00033053821598283173
FAC003603,CLI0066,2024-07-16,4130.44,-24,24,4,0.44,0.5106,3,+60,+60,True,0.6076169342495321,0.8167756574706269,0.9999696184663396,70.78,0.1831939609957127,0.6076169342495321,0.2091587232210948,3.0381533660423743e-05
FAC003402,CLI0166,2024-05-18,56238.56,-10,10,2,0.0,0.275,1,+30,+60,False,0.48206250929383826,0.7469513097378662,0.9999872927374347,70.35,0.2530359829995684,0.48206250929383826,0.26488880044402796,1.2707262565404093e-05
FAC001209,CLI0184,2023-07-14,53967.92,32,0,1,0.0,0.0,0,on_time,+90,False,0.4528868670101559,0.724356570388023,0.8755324334993783,70.34,0.15117586311135525,0.2714697033778671,0.4528868670101559,0.12446756650062184
FAC002656,CLI0184,2024-04-05,11836.56,-3,3,3,0.5,0.1818,1,+30,+60,False,0.3583274705105135,0.682988711953864,0.9999855570981679,70.23,0.316996845144304,0.3583274705105135,0.32466124144335046,1.4442901832012884e-05
FAC001813,CLI0178,2023-11-13,1200.99,-20,20,2,0.6667,0.7778,1,+30,+60,False,0.5207689951663036,0.7610733643698823,0.9999570868359656,70.04,0.2388837224660834,0.5207689951663036,0.24030436920357864,4.291316403445786e-05
FAC004336,CLI0197,2024-11-01,20030.4,-17,17,2,0.0,0.3846,4,+30,+60,False,0.4186326518911101,0.7091374714331355,0.9999975290378054,69.99,0.2908600576046699,0.4186326518911101,0.2905048195420255,2.470962194408485e-06
FAC002124,CLI0179,2024-02-07,60627.24,-18,18,1,0.0,0.2609,0,+30,+60,False,0.3636312891404995,0.6813964734706737,0.9997346772873752,69.96,0.3183382038167016,0.3636312891404995,0.31776518433017414,0.0002653227126247066
FAC002891,CLI0095,2024-05-25,61065.17,-21,21,3,0.0,0.5524,7,+30,+60,False,0.46029044958505005,0.729305052754085,0.9999966746403192,69.95,0.27069162188623425,0.46029044958505005,0.2690146031690349,3.3253596807242363e-06
FAC000134,CLI0139,2023-03-28,7401.75,-21,21,3,1.0,0.5,0,+30,+60,False,0.6111878865432516,0.8023782365793871,0.9997493247930699,69.8,0.19737108821368277,0.6111878865432516,0.19119035003613546,0.0002506752069301087
FAC004129,CLI0178,2024-11-10,3039.6,-23,23,3,0.4286,0.7619,2,+60,+60,True,0.5766624238315629,0.7850823652380343,0.9999946329332539,69.8,0.21491226769521954,0.5766624238315629,0.2084199414064714,5.367066746295664e-06
FAC005268,CLI0164,2025-03-08,9676.41,-17,17,3,0.7037,0.6818,2,+30,+60,False,0.5848985981155095,0.7882236678591265,0.9999874556085445,69.75,0.211763787749418,0.5848985981155095,0.20332506974361694,1.2544391455610342e-05
FAC000083,CLI0065,2023-03-06,8436.57,-22,22,3,1.0,0.5,0,+30,+60,False,0.6516629714597626,0.8199017249734115,0.9999286458826064,69.64,0.18002692090919492,0.6516629714597626,0.16823875351364895,7.135411739365011e-05
FAC000968,CLI0196,2023-07-11,37614.96,-24,24,3,0.6667,0.75,1,+60,+60,True,0.5023675629319687,0.7444403593090777,0.9998759538869672,69.59,0.25543559457788945,0.5023675629319687,0.24207279637710902,0.00012404611303286204
FAC002619,CLI0192,2024-03-10,4654.44,-13,13,1,0.0,0.4286,1,+30,+60,False,0.5046426150220641,0.744497357475949,0.9998319969593286,69.52,0.25533463948337953,0.5046426150220641,0.2398547424538849,0.0001680030406714729
FAC005065,CLI0083,2025-01-20,9944.98,-7,7,3,0.5484,0.6042,2,+30,+60,False,0.667504053159852,0.8248390355642212,0.999884989639183,69.46,0.17504595407496176,0.667504053159852,0.15733498240436927,0.00011501036081691358
FAC000986,CLI0130,2023-07-08,6658.16,-18,18,1,0.6667,0.3333,0,+30,+60,False,0.38274455076684527,0.6825550312481419,0.9994436961219202,69.45,0.3168886648737782,0.38274455076684527,0.2998104804812966,0.0005563038780797776
FAC000718,CLI0034,2023-07-15,5877.31,-2,2,1,1.0,0.125,0,+30,+30,True,0.3375124454300181,0.6568803188675671,0.9943927642975853,69.37,0.3375124454300181,0.3271700394952525,0.3297102793723147,0.005607235702414703
FAC001523,CLI0066,2023-10-03,4317.54,-38,38,3,0.7143,1.0,1,+60,+60,True,0.5173013604291332,0.7468565739294759,0.9999310905874125,69.29,0.25307451665793657,0.5173013604291332,0.22955521350034266,6.890941258750816e-05
FAC003115,CLI0173,2024-05-17,12836.38,-15,15,3,1.0,0.5,0,+30,+60,False,0.5506155070707714,0.7615728806248565,0.9999707812181986,69.17,0.23839790059334204,0.5506155070707714,0.210957373554085,2.921878180150817e-05
FAC005117,CLI0143,2025-01-22,36204.65,-19,19,3,0.6364,0.6,4,+60,+60,True,0.4531658108892572,0.7096079623885965,0.9999377960167929,68.98,0.2903298336281964,0.4531658108892572,0.25644215149933924,6.220398320707324e-05
FAC000515,CLI0165,2023-05-06,8568.11,-19,19,2,1.0,0.0,0,+30,+60,False,0.5240781253508634,0.7441259270917512,0.9997838681532984,68.92,0.2556579410615472,0.5240781253508634,0.22004780174088776,0.00021613184670156305
FAC002678,CLI0073,2024-03-02,6534.53,-25,25,6,0.913,0.7308,0,+60,+60,True,0.7735177722240073,0.8677589085978916,0.9995964994580354,68.84,0.13183759086014385,0.7735177722240073,0.09424113637388433,0.0004035005419644209
FAC003919,CLI0187,2024-07-17,113283.92,19,0,1,0.0909,0.4745,8,on_time,+90,False,0.36976351816785535,0.6801337931778593,0.9318853307169117,68.77,0.2517515375390524,0.31037027501000397,0.36976351816785535,0.06811466928308828
FAC001741,CLI0027,2023-10-16,4441.24,-19,19,3,1.0,0.5,0,+30,+60,False,0.5790040880362762,0.7683828098687442,0.9997005923962141,68.72,0.2313177825274701,0.5790040880362762,0.1893787218324679,0.00029940760378577524
FAC004212,CLI0020,2024-10-12,45136.94,-11,11,3,0.5882,0.7222,2,+30,+60,False,0.42601201155428076,0.6909015700521555,0.9999913343943259,68.67,0.3090897643421703,0.42601201155428076,0.2648895584978747,8.665605674277722e-06
FAC002200,CLI0200,2024-02-14,29884.85,-16,16,2,0.0769,0.5867,7,+30,+60,False,0.4719798385364527,0.7128263911212066,0.9999989613780826,68.61,0.28717257025687615,0.4719798385364527,0.2408465525847539,1.038621917237009e-06
FAC002863,CLI0138,2024-05-07,7574.38,-8,8,3,0.0,0.4805,3,+30,+60,False,0.5129477583688128,0.7291578072454148,0.9999993001867231,68.36,0.2708414929413085,0.5129477583688128,0.21621004887660195,6.998132766542644e-07
FAC004868,CLI0171,2025-02-14,12676.68,-16,16,1,0.025,0.5385,15,+30,+30,True,0.37694954869550346,0.6229605998320773,0.9999101485275809,68.17,0.37694954869550346,0.30670423852321876,0.3162563613088586,8.985147241903647e-05
FAC000267,CLI0108,2023-06-03,3264.84,-24,24,3,1.0,0.5,0,+60,+60,True,0.6239650359546328,0.7806324311497781,0.9999361172663257,68.12,0.21930368611654757,0.6239650359546328,0.15666739519514525,6.388273367435399e-05
FAC000927,CLI0040,2023-06-21,67762.95,-8,8,3,0.0,0.625,0,+30,+60,False,0.5416870622735495,0.7347313247260704,0.9999918146653454,67.83,0.265260489939275,0.5416870622735495,0.1930442624525209,8.185334654679541e-06
FAC002654,CLI0105,2024-01-13,13500.27,20,0,1,0.0,0.4638,6,on_time,+90,False,0.3625238809930554,0.6458204784500441,0.9380823143796515,67.77,0.29226183592960747,0.28329659745698876,0.3625238809930554,0.06191768562034843
FAC004897,CLI0186,2024-12-19,7297.92,-15,15,3,0.0,0.4714,10,+30,+60,False,0.6290195843228775,0.7748761100331779,0.9999912264358043,67.62,0.2251151164026264,0.6290195843228775,0.14585652571030036,8.773564195713737e-06
FAC005323,CLI0151,2024-12-29,15893.29,30,0,0,0.0556,0.3494,4,on_time,+90,False,0.37490228039944185,0.6161108582984065,0.9380366273344765,67.25,0.3219257690360699,0.24120857789896472,0.37490228039944185,0.06196337266552348
FAC001536,CLI0070,2023-08-31,26509.06,-3,3,3,0.0,0.4444,1,+30,+60,False,0.5182408765480314,0.7095239056684128,0.9999932556981456,67.02,0.2904693500297328,0.5182408765480314,0.19128302912038142,6.744301854499204e-06
FAC004915,CLI0121,2025-01-04,34064.47,-14,14,3,0.0,0.5769,0,+30,+60,False,0.6307214160791325,0.7639552273399011,0.9999854637236568,66.92,0.2360302363837558,0.6307214160791325,0.1332338112607686,1.4536276343019188e-05
