factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC004055,CLI0054,2024-12-27,65395.65,-78,78,6,0.0,0.5783,10,+90,+90,True,0.9317280231131896,0.9983921536907766,0.9999999817956949,97.9,0.0016078281049183537,0.066664130577587,0.9317280231131896,1.8204305171335174e-08
FAC004055,CLI0054,2024-12-31,65395.65,-82,82,7,0.0,0.5783,10,+90,+90,True,0.913211871889032,0.9983328432303971,0.9999999933419904,97.35,0.00166715011159342,0.08512097134136506,0.913211871889032,6.658009680245201e-09
FAC004055,CLI0054,2025-01-01,65395.65,-83,83,8,0.0,0.5783,10,+90,+90,True,0.9350085000877555,0.9999307542241053,0.9999999997727858,98.05,6.924554868042685e-05,0.0649222541363498,0.9350085000877555,2.2721443290883472e-10
FAC004438,CLI0054,2024-09-02,96913.63,30,0,0,0.0,0.5102,10,+90,+30,False,0.450415942317249,0.45923137227157534,0.9096473145888244,56.92,0.450415942317249,0.23385383072474158,0.22537754154683376,0.09035268541117575
FAC004438,CLI0054,2024-10-13,96913.63,-11,11,1,0.0,0.5102,10,+90,+60,False,0.4688216664818477,0.6858387231390601,0.9998838748503959,67.08,0.31404515171133585,0.4688216664818477,0.2170170566572124,0.00011612514960411216
FAC004438,CLI0054,2024-10-20,96913.63,-18,18,2,0.0,0.5102,10,+90,+60,False,0.5686644546004269,0.8814075092617379,0.9999884374498441,75.82,0.11858092818810614,0.5686644546004269,0.312743054661311,1.156255015604496e-05
FAC004438,CLI0054,2024-10-29,96913.63,-27,27,3,0.0,0.5102,10,+90,+60,False,0.49759016147453283,0.9654008619284455,0.9999966374209707,83.0,0.03459577549252512,0.49759016147453283,0.4678107004539127,3.362579029209112e-06
FAC004438,CLI0054,2024-12-12,96913.63,-71,71,4,0.0,0.5102,10,+90,+90,True,0.8481553793630056,0.9921604740430332,0.9999998665395767,95.21,0.007839392496543552,0.1440050946800276,0.8481553793630056,1.3346042338040933e-07
FAC004438,CLI0054,2025-01-08,96913.63,-98,98,5,0.0,0.5102,10,+90,+90,True,0.9475740182072689,0.9998548426703588,0.9999999973376849,98.42,0.00014515466732599664,0.05228082446308987,0.9475740182072689,2.6623152134220354e-09
FAC004438,CLI0054,2025-01-14,96913.63,-104,104,6,0.0,0.5102,10,+90,+90,True,0.9574574208175646,0.9999144353494602,0.999999999589152,98.72,8.55642396917225e-05,0.04245701453189567,0.9574574208175646,4.1084803237568944e-10
FAC004532,CLI0054,2024-09-15,12848.55,90,0,0,0.0,0.5196,10,+90,+30,False,0.4623734139128857,0.4359462600083293,0.898319673921215,52.01,0.4623734139128857,0.3359835715613891,0.09996268844694024,0.10168032607878502
FAC004532,CLI0054,2024-12-21,12848.55,-7,7,1,0.0,0.5196,10,+90,+30,False,0.5288041290199216,0.47091317981409186,0.9997173088340134,59.36,0.5288041290199216,0.29602169674169493,0.17489148307239694,0.0002826911659865272
FAC004532,CLI0054,2024-12-24,12848.55,-10,10,2,0.0,0.5196,10,+90,+60,False,0.42397858350583384,0.5768163556806305,0.9999976854256244,61.89,0.4231813297449939,0.42397858350583384,0.15283777217479663,2.3145743756147635e-06
FAC004532,CLI0054,2024-12-26,12848.55,-12,12,3,0.0,0.5196,10,+90,+60,False,0.5323739841583583,0.7891862498375837,0.999999407768198,71.38,0.21081315793061434,0.5323739841583583,0.25681226567922527,5.922318021954086e-07
FAC004532,CLI0054,2025-01-13,12848.55,-30,30,4,0.0,0.5196,10,+90,+90,True,0.5171667271467013,0.9590912181306379,0.9999999137469024,84.29,0.04090869561626456,0.44192449098393655,0.5171667271467013,8.625309749619019e-08
FAC004532,CLI0054,2025-01-14,12848.55,-31,31,5,0.0,0.5196,10,+90,+60,False,0.5077330314415918,0.9571228382610261,0.9999993619212143,82.2,0.04287652366018827,0.5077330314415918,0.4493898068194343,6.380787856187683e-07
FAC004532,CLI0054,2025-01-17,12848.55,-34,34,6,0.0,0.5196,10,+90,+90,True,0.5683599968680053,0.9979520345097808,0.9999999747354053,86.99,0.002047940225624409,0.4295920376417755,0.5683599968680053,2.5264594814724316e-08
FAC004532,CLI0054,2025-01-31,12848.55,-48,48,7,0.0,0.5196,10,+90,+90,True,0.7828673139231506,0.994763847376832,0.9999999011602804,93.33,0.005236053783448348,0.21189653345368145,0.7828673139231506,9.883971959448215e-08
FAC004532,CLI0054,2025-02-03,12848.55,-51,51,8,0.0,0.5196,10,+90,+90,True,0.8470893560583828,0.9993377793121667,0.9999999861133851,95.39,0.0006622068012183561,0.152248423253784,0.8470893560583828,1.3886614932405123e-08
FAC001473,CLI0055,2023-07-20,3395.44,45,0,0,0.625,0.5882,3,on_time,on_time,True,0.5963815620040687,0.15915089774942587,0.40361843799593117,22.72,0.24446754024650535,0.09904999766880859,0.06010090008061727,0.5963815620040687
FAC002423,CLI0055,2023-12-01,4924.21,30,0,0,0.5625,0.6071,4,+60,on_time,False,0.4595493843681353,0.2278102154319183,0.5404506156318647,31.39,0.31264040019994643,0.12983637853450725,0.09797383689741104,0.4595493843681353
FAC002423,CLI0055,2024-01-19,4924.21,-19,19,1,0.5625,0.6071,4,+60,+30,False,0.575323148771418,0.42381205104497455,0.9991351998163925,55.85,0.575323148771418,0.31802077652878746,0.10579127451618711,0.0008648001836073753
FAC002423,CLI0055,2024-02-06,4924.21,-37,37,2,0.5625,0.6071,4,+60,+60,True,0.48573272769412373,0.7058865800702974,0.9999097437311157,67.78,0.2940231636608183,0.48573272769412373,0.22015385237617363,9.025626888429087e-05
FAC002423,CLI0055,2024-02-15,4924.21,-46,46,3,0.5625,0.6071,4,+60,+60,True,0.5006769682183245,0.90048647184986,0.9999730062679095,79.01,0.0994865344180496,0.5006769682183245,0.3998095036315354,2.6993732090471636e-05
FAC002423,CLI0055,2024-02-18,4924.21,-49,49,4,0.5625,0.6071,4,+60,+90,False,0.5411932154021968,0.9573056578500068,0.9999985386495756,84.95,0.04269288079956867,0.41611244244781004,0.5411932154021968,1.4613504244079857e-06
FAC003555,CLI0055,2024-05-02,1269.74,60,0,0,0.4545,0.5769,5,+60,+30,False,0.3514113072478729,0.29864565058959347,0.6500569578374664,37.87,0.3514113072478729,0.2018446404524275,0.09680101013716597,0.3499430421625337
FAC003555,CLI0055,2024-07-02,1269.74,-1,1,1,0.4545,0.5769,5,+60,+30,False,0.6184181224032834,0.3795375367610787,0.9979556591643621,55.24,0.6184181224032834,0.24818576450102445,0.13135177226005423,0.0020443408356377287
FAC003555,CLI0055,2024-07-06,1269.74,-5,5,2,0.4545,0.5769,5,+60,+30,False,0.6715553630367721,0.3283039758583132,0.9998593388950853,51.35,0.6715553630367721,0.2780983301950682,0.050205645663245015,0.000140661104914774
FAC003555,CLI0055,2024-07-18,1269.74,-17,17,3,0.4545,0.5769,5,+60,+60,True,0.5673757681252172,0.7765475958098826,0.9999913316657225,69.57,0.22344373585583993,0.5673757681252172,0.20917182768466552,8.66833427732857e-06
FAC003555,CLI0055,2024-07-28,1269.74,-27,27,4,0.4545,0.5769,5,+60,+60,True,0.569904194988415,0.9173297326389562,0.9999986502509512,77.94,0.0826689176119951,0.569904194988415,0.3474255376505411,1.3497490488921097e-06
FAC003737,CLI0055,2024-05-28,13032.09,60,0,0,0.4167,0.5818,5,on_time,+30,False,0.4217546993693682,0.2728305629291098,0.6945852622984781,38.6,0.4217546993693682,0.1852155043696602,0.08761505855944958,0.3054147377015219
FAC003737,CLI0055,2024-07-25,13032.09,2,0,1,0.4167,0.5818,5,on_time,+30,False,0.39095699436967873,0.2733026280932457,0.6642596224629245,35.73,0.39095699436967873,0.24142955202809924,0.031873076065146465,0.3357403775370755
FAC003761,CLI0055,2024-05-31,3851.94,90,0,0,0.4167,0.5714,5,+60,+30,False,0.39868433211724835,0.2749296097903908,0.6736139419076391,36.66,0.39868433211724835,0.22607885940712114,0.048850750383269664,0.3263860580923609
FAC003761,CLI0055,2024-06-10,3851.94,80,0,1,0.4167,0.5714,5,+60,on_time,False,0.31761698252302445,0.39677697493762976,0.6823830174769755,41.91,0.28560604253934574,0.3062443408449519,0.0905326340926779,0.31761698252302445
FAC003761,CLI0055,2024-09-05,3851.94,-7,7,2,0.4167,0.5714,5,+60,+60,True,0.4193577322136075,0.6618132250401785,0.9997907047662284,67.12,0.33797747972604997,0.4193577322136075,0.24245549282657095,0.00020929523377154666
FAC003761,CLI0055,2024-09-09,3851.94,-11,11,3,0.4167,0.5714,5,+60,+60,True,0.5099394757287569,0.6391694196295055,0.9999789251060311,63.05,0.36080950547652557,0.5099394757287569,0.12922994390074866,2.107489396892113e-05
FAC003761,CLI0055,2024-09-12,3851.94,-14,14,4,0.4167,0.5714,5,+60,+60,True,0.5701091917525365,0.8551511797046871,0.9999900760077289,74.21,0.14483889630304192,0.5701091917525365,0.2850419879521506,9.923992271134028e-06
FAC003761,CLI0055,2024-09-16,3851.94,-18,18,5,0.4167,0.5714,5,+60,+60,True,0.6464983494193298,0.9130888744514798,0.9999970455007126,75.39,0.08690817104923271,0.6464983494193298,0.26659052503215,2.9544992873602523e-06
FAC003761,CLI0055,2024-09-22,3851.94,-24,24,6,0.4167,0.5714,5,+60,+90,False,0.536257716184632,0.9912537652096367,0.9999988270261926,85.83,0.00874506181655595,0.4549960490250047,0.536257716184632,1.1729738074158574e-06
FAC004430,CLI0055,2024-09-01,8629.97,90,0,0,0.3871,0.5897,5,+60,+30,False,0.427396688567014,0.21715373530522597,0.64455042387224,33.32,0.427396688567014,0.18305010612482847,0.03410362918039751,0.35544957612776007
FAC004430,CLI0055,2024-11-02,8629.97,28,0,1,0.3871,0.5897,5,+60,on_time,False,0.43630457956479074,0.32252530376769417,0.5636954204352094,36.03,0.24117011666751523,0.1957406093779963,0.12678469438969786,0.43630457956479074
FAC004430,CLI0055,2024-12-31,8629.97,-31,31,2,0.3871,0.5897,5,+60,+60,True,0.4801096230210236,0.8060845061328508,0.9999835810903408,73.96,0.19389907495749012,0.4801096230210236,0.32597488311182715,1.641890965897876e-05
FAC004430,CLI0055,2025-01-11,8629.97,-42,42,3,0.3871,0.5897,5,+60,+60,True,0.5134589532209751,0.8371159086891761,0.9999941314335813,74.82,0.1628782227444052,0.5134589532209751,0.32365695546820095,5.868566418745645e-06
FAC000984,CLI0057,2023-05-21,67359.32,45,0,0,1.0,0.5,0,on_time,on_time,True,0.7972682316601016,0.08044836081388232,0.20273176833989837,11.3,0.12228340752601607,0.05460201784554295,0.02584634296833936,0.7972682316601016
FAC001779,CLI0057,2023-09-04,132619.13,60,0,0,0.6667,0.5,0,+60,on_time,False,0.695352584742884,0.11318539063406577,0.304647415257116,16.36,0.19146202462305026,0.08708207385538792,0.026103316778677853,0.695352584742884
FAC001779,CLI0057,2023-10-15,132619.13,19,0,1,0.6667,0.5,0,+60,on_time,False,0.7822120876857099,0.10962991511134938,0.21778791231428996,12.84,0.10815799720294056,0.0815383225698304,0.02809159254151898,0.7822120876857099
FAC001779,CLI0057,2023-11-08,132619.13,-5,5,2,0.6667,0.5,0,+60,+30,False,0.6594712675282834,0.34023793395142554,0.999709201479709,51.74,0.6594712675282834,0.2886486961139858,0.051589237837439725,0.0002907985202910963
FAC001779,CLI0057,2023-11-15,132619.13,-12,12,3,0.6667,0.5,0,+60,+60,True,0.522739271049384,0.596525439487608,0.9998658976725454,60.1,0.4033404581849375,0.522739271049384,0.07378616843822394,0.00013410232745442866
FAC001779,CLI0057,2023-11-17,132619.13,-14,14,4,0.6667,0.5,0,+60,+60,True,0.6890127668305138,0.8638456149201037,0.9999148624296019,71.16,0.13606924750949811,0.6890127668305138,0.17483284808958993,8.513757039807126e-05
FAC001779,CLI0057,2023-11-30,132619.13,-27,27,5,0.6667,0.5,0,+60,+60,True,0.6866208661926296,0.9947414588234933,0.9999965670561992,79.09,0.005255108232705786,0.6866208661926296,0.3081205926308637,3.43294380094564e-06
FAC001779,CLI0057,2023-12-07,132619.13,-34,34,6,0.6667,0.5,0,+60,+60,True,0.6124516349241428,0.9974105713954207,0.9999994022249141,81.47,0.0025888308294934,0.6124516349241428,0.38495893647127793,5.977750860897822e-07
FAC003179,CLI0057,2024-03-12,92812.65,60,0,0,0.7,0.5,0,on_time,on_time,True,0.7488110551943082,0.09464694893139353,0.25118894480569165,13.5,0.15654199587429815,0.07421194336272996,0.020435005568663563,0.7488110551943082
FAC003179,CLI0057,2024-04-11,92812.65,30,0,1,0.7,0.5,0,on_time,on_time,True,0.7555966593878738,0.1437013903466875,0.24440334061212632,15.47,0.10070195026543882,0.09775631523596001,0.045945075110727485,0.7555966593878738
FAC003361,CLI0057,2024-04-04,91472.3,45,0,0,0.7273,0.4286,0,on_time,on_time,True,0.8223824002639744,0.05624507038454503,0.17761759973602564,9.17,0.12137252935148063,0.043807481645679075,0.012437588738865952,0.8223824002639744
FAC003361,CLI0057,2024-04-19,91472.3,30,0,1,0.7273,0.4286,0,on_time,on_time,True,0.8671447402036689,0.053791214171643884,0.13285525979633103,7.24,0.07906404562468713,0.04343216002483738,0.010359054146806506,0.8671447402036689
FAC001316,CLI0058,2023-07-01,70378.45,60,0,0,0.7143,0.4,0,on_time,on_time,True,0.7352641369822791,0.10633200136104032,0.2647358630177208,14.54,0.15840386165668044,0.08113991359531887,0.02519208776572145,0.7352641369822791
FAC001316,CLI0058,2023-07-16,70378.45,45,0,1,0.7143,0.4,0,on_time,on_time,True,0.7702668161872366,0.12287503644552827,0.2297331838127634,14.01,0.10685814736723512,0.08493582464799031,0.037939211797537974,0.7702668161872366
FAC002942,CLI0058,2024-02-10,30935.68,45,0,0,0.875,0.5,0,on_time,on_time,True,0.8396204842596895,0.058830522175407934,0.16037951574031042,8.65,0.10154899356490248,0.04317498768604539,0.01565553448936254,0.8396204842596895
FAC002942,CLI0058,2024-03-06,30935.68,20,0,1,0.875,0.5,0,on_time,on_time,True,0.880964366848569,0.05469296957796421,0.11903563315143083,6.77,0.06434266357346662,0.042420763668484705,0.01227220590947951,0.880964366848569
FAC003002,CLI0058,2024-02-19,110873.45,60,0,0,0.8824,0.5,0,on_time,on_time,True,0.8276189968216275,0.055783462155394814,0.17238100317837235,8.93,0.11659754102297754,0.043863726010270186,0.011919736145124628,0.8276189968216275
FAC003995,CLI0058,2024-07-03,94866.08,60,0,0,0.7931,0.5652,1,on_time,on_time,True,0.7245445651386428,0.10532254201607705,0.27545543486135726,15.0,0.1701328928452802,0.07803991278759181,0.027282629228485233,0.7245445651386428
FAC003995,CLI0058,2024-07-14,94866.08,49,0,1,0.7931,0.5652,1,on_time,on_time,True,0.7165667739248329,0.15774029754554,0.2834332260751671,17.53,0.12569292852962707,0.10889629267108342,0.048844004874456594,0.7165667739248329
FAC004582,CLI0058,2024-09-23,149091.6,90,0,0,0.8108,0.5357,2,on_time,on_time,True,0.7413291157316356,0.07581675719176169,0.2586708842683643,12.89,0.18285412707660267,0.06674817521770464,0.009068581974057046,0.7413291157316356
FAC001570,CLI0059,2023-08-03,26684.41,45,0,0,0.8,0.7143,0,on_time,on_time,True,0.7628535254382935,0.06311346816725528,0.2371464745617065,11.99,0.17403300639445124,0.042822156687863266,0.02029131147939202,0.7628535254382935
FAC003519,CLI0059,2024-04-27,1821.97,45,0,0,0.8333,0.6154,0,on_time,on_time,True,0.8209593796107933,0.05615433633186748,0.17904062038920665,9.36,0.12288628405733916,0.038897143550363084,0.017257192781504394,0.8209593796107933
FAC003519,CLI0059,2024-05-24,1821.97,18,0,1,0.8333,0.6154,0,on_time,on_time,True,0.8240436552287724,0.06903892530931122,0.1759563447712276,9.64,0.10691741946191638,0.05150070007070679,0.01753822523860443,0.8240436552287724
FAC003926,CLI0059,2024-06-23,24020.57,60,0,0,0.8667,0.6,1,on_time,on_time,True,0.7997237572426839,0.04855097364702264,0.200276242757316,9.87,0.15172526911029338,0.03524225567749118,0.013308717969531458,0.7997237572426839
FAC003926,CLI0059,2024-08-05,24020.57,17,0,1,0.8667,0.6,1,on_time,on_time,True,0.8715231133284305,0.04527451759522042,0.1284768866715695,6.9,0.08320236907634909,0.0319844403614071,0.01329007723381332,0.8715231133284305
FAC004093,CLI0059,2024-07-17,23360.43,60,0,0,0.8667,0.5625,1,on_time,on_time,True,0.8035712295898387,0.04861968251712272,0.19642877041016124,9.71,0.14780908789303854,0.035393852092362156,0.013225830424760564,0.8035712295898387
FAC004093,CLI0059,2024-08-26,23360.43,20,0,1,0.8667,0.5625,1,on_time,on_time,True,0.873271950414461,0.04602389915139942,0.12672804958553907,6.87,0.08070415043413964,0.03203711128235036,0.01398678786904906,0.873271950414461
FAC004556,CLI0059,2024-09-18,12787.41,60,0,0,0.85,0.5714,1,+30,on_time,False,0.7852744755124814,0.0655065925800103,0.21472552448751847,11.14,0.14921893190750818,0.04608910024524744,0.01941749233476286,0.7852744755124814
FAC004556,CLI0059,2024-11-24,12787.41,-7,7,1,0.85,0.5714,1,+30,+30,True,0.7179367707282553,0.27577698106507825,0.9937137517933337,49.74,0.7179367707282553,0.21858795264002512,0.05718902842505312,0.00628624820666631
FAC001100,CLI0060,2023-06-02,10573.77,90,0,0,0.5,0.7,0,+60,on_time,False,0.46764954417873933,0.19894365880539994,0.5323504558212607,28.02,0.3334067970158608,0.1736108973607848,0.02533276144461514,0.46764954417873933
FAC001100,CLI0060,2023-09-08,10573.77,-8,8,1,0.5,0.7,0,+60,+30,False,0.6334595613449445,0.3643915636964168,0.9978511250413614,53.32,0.6334595613449445,0.28187515840457594,0.08251640529184086,0.002148874958638695
FAC001100,CLI0060,2023-09-24,10573.77,-24,24,2,0.5,0.7,0,+60,+60,True,0.48916067377829897,0.5881530187153843,0.9999621105722949,60.61,0.41180909185691056,0.48916067377829897,0.09899234493708536,3.788942770503879e-05
FAC001100,CLI0060,2023-09-28,10573.77,-28,28,3,0.5,0.7,0,+60,+60,True,0.6108604223281534,0.8334579886337379,0.9999975760438807,71.68,0.1665395874101429,0.6108604223281534,0.22259756630558447,2.4239561191240685e-06
FAC001100,CLI0060,2023-09-30,10573.77,-30,30,4,0.5,0.7,0,+60,+60,True,0.6180710707723818,0.9164221289067094,0.9999993608043167,76.44,0.08357723189760731,0.6180710707723818,0.29835105813432766,6.391956830946471e-07
FAC001100,CLI0060,2023-10-05,10573.77,-35,35,5,0.5,0.7,0,+60,+60,True,0.6134942427892238,0.9352622840299079,0.9999953943195654,77.71,0.06473311028965771,0.6134942427892238,0.321768041240684,4.605680434591591e-06
FAC001100,CLI0060,2023-10-08,10573.77,-38,38,6,0.5,0.7,0,+60,+60,True,0.5822461689472667,0.9513196778027841,0.9999963484083287,79.61,0.04867667060554444,0.5822461689472667,0.36907350885551754,3.651591671306003e-06
FAC001275,CLI0061,2023-06-25,8339.94,60,0,0,0.8,0.25,0,+30,on_time,False,0.7794005145230407,0.056009366589639495,0.22059948547695934,10.76,0.16459011888731984,0.04733061187247509,0.00867875471716441,0.7794005145230407
FAC001275,CLI0061,2023-07-14,8339.94,41,0,1,0.8,0.25,0,+30,on_time,False,0.8437081032480784,0.05493963016542121,0.15629189675192162,8.17,0.10135226658650041,0.046001097549572094,0.00893853261584911,0.8437081032480784
FAC001275,CLI0061,2023-08-30,8339.94,-6,6,2,0.8,0.25,0,+30,+30,True,0.729263736329731,0.26814203128740605,0.997405767617137,48.69,0.729263736329731,0.24307095092047562,0.025071080366930433,0.0025942323828628444
FAC001275,CLI0061,2023-08-31,8339.94,-7,7,3,0.8,0.25,0,+30,+30,True,0.5684206863366601,0.43109565021326934,0.9995163365499294,53.98,0.5684206863366601,0.39562763742201723,0.03546801279125211,0.0004836634500705001
FAC002500,CLI0061,2023-12-13,5658.08,60,0,0,0.6,0.5556,1,+30,on_time,False,0.5774822438562607,0.13772482442724143,0.4225177561437394,21.88,0.28479293171649794,0.1095620313484803,0.028162793078761118,0.5774822438562607
FAC002500,CLI0061,2024-01-04,5658.08,38,0,1,0.6,0.5556,1,+30,on_time,False,0.590567371374431,0.2125693728866377,0.4094326286255689,24.59,0.19686325573893118,0.15139378749944335,0.06117558538719435,0.590567371374431
FAC002500,CLI0061,2024-02-17,5658.08,-6,6,2,0.6,0.5556,1,+30,+30,True,0.5952663839212986,0.4043970037792452,0.9996633877005437,54.11,0.5952663839212986,0.3380131849107973,0.0663838188684479,0.000336612299456251
FAC002845,CLI0061,2024-01-28,1158.24,30,0,0,0.6364,0.5455,1,+60,on_time,False,0.6581530552879016,0.10601224404955202,0.3418469447120984,17.63,0.2358347006625464,0.08005445935179159,0.02595778469776043,0.6581530552879016
FAC002845,CLI0061,2024-03-06,1158.24,-8,8,1,0.6364,0.5455,1,+60,+30,False,0.5339431452029593,0.4632897278605387,0.9972328730634978,55.59,0.5339431452029593,0.4032982686785252,0.059991459182013464,0.00276712693650205
FAC002845,CLI0061,2024-03-29,1158.24,-31,31,2,0.6364,0.5455,1,+60,+60,True,0.5053918765996053,0.5889555677254582,0.9996655312840937,60.16,0.4107099635586355,0.5053918765996053,0.08356369112585289,0.0003344687159065371
FAC002845,CLI0061,2024-03-31,1158.24,-33,33,3,0.6364,0.5455,1,+60,+60,True,0.6929653634899409,0.8778602005610214,0.9999397471113862,71.88,0.12207954655036482,0.6929653634899409,0.1848948370710806,6.025288861364052e-05
FAC002845,CLI0061,2024-04-17,1158.24,-50,50,4,0.6364,0.5455,1,+60,+60,True,0.5571639246698801,0.9558839179665319,0.9999955698644656,80.64,0.04411165189793359,0.5571639246698801,0.3987199932966518,4.430135534522667e-06
